first_name,last_name,birth_date,from_date,to_date
Dinkar,Sinicrope,1965-01-19,1985-07-14,1985-12-22
Mechthild,Zongker,1965-01-17,1993-07-26,9999-01-01
Bogdan,Bahi,1965-01-10,1999-02-13,9999-01-01
Bogdan,Bahi,1965-01-10,1985-02-09,1999-02-13
Navid,Staudhammer,1965-01-03,1992-10-18,9999-01-01
Miquel,Halloran,1965-01-15,1994-01-14,9999-01-01
Fan,Marsiglia,1965-01-20,1989-09-03,9999-01-01
Sumant,Nishimukai,1965-01-15,1991-03-28,9999-01-01
Ulises,Frolund,1965-01-11,1986-07-26,9999-01-01
Yolla,Kobara,1965-01-08,1995-12-29,1997-04-16
Yefim,Pettey,1965-01-10,1993-08-07,9999-01-01
Ayakannu,Heinisuo,1965-01-22,1986-06-28,9999-01-01
Hideyuki,Flanders,1965-01-27,1988-11-10,9999-01-01
Uzi,Kugler,1965-01-09,1991-01-12,9999-01-01
Vasilii,Verhaegen,1965-01-07,1991-03-25,1991-04-24
Kish,Herbst,1965-01-13,1996-08-18,9999-01-01
Nahla,Serdy,1965-01-25,1993-09-09,9999-01-01
Candida,Felcyn,1965-01-28,1986-08-04,2002-05-25
Martijn,Azevdeo,1965-01-21,1988-02-10,9999-01-01
Sasan,Deville,1965-01-02,1994-10-11,2001-04-25
Fai,Maccarone,1965-01-31,1985-10-30,9999-01-01
Masaru,Huhdanpaa,1965-01-17,1996-11-23,9999-01-01
Siddarth,Rosiles,1965-01-14,1985-11-18,9999-01-01
Hironobu,Brodie,1965-01-27,1985-09-17,1998-12-21
Hironobu,Brodie,1965-01-27,1998-12-21,9999-01-01
Kauko,Fujisawa,1965-01-24,1987-09-13,9999-01-01
Dipayan,Geffroy,1965-01-31,1987-09-17,9999-01-01
Florina,Litecky,1965-01-11,1985-12-02,9999-01-01
Hilari,Christ,1965-01-12,1996-10-07,9999-01-01
Hilari,Christ,1965-01-12,1991-01-19,1996-10-07
Oguz,Schurmann,1965-01-16,1986-11-11,9999-01-01
Jeanna,Rettelbach,1965-01-17,1990-02-14,9999-01-01
Muneo,Gunderson,1965-01-01,1985-12-08,1993-09-19
Masami,Merro,1965-01-24,1988-09-23,1999-08-31
Tommaso,Raczkowsky,1965-01-25,1996-08-29,9999-01-01
Divier,Ishibashi,1965-02-01,1989-09-22,9999-01-01
Tadanori,Msuda,1965-01-31,1988-11-06,1993-02-20
Tadanori,Msuda,1965-01-31,1993-02-20,9999-01-01
Somnath,Bierbaum,1965-01-22,1996-12-05,2000-12-22
Ipke,Schneeberger,1965-01-21,1985-09-20,9999-01-01
Mrinalini,Bierbaum,1965-01-21,1986-03-12,9999-01-01
Gio,Orsini,1965-01-02,1988-12-07,9999-01-01
Valeska,Rosenbaum,1965-01-26,1994-05-18,1997-01-13
Josyula,Motley,1965-01-03,1996-03-26,9999-01-01
Josyula,Motley,1965-01-03,1992-09-05,1996-03-26
Oscar,Oppitz,1965-01-08,2002-07-27,9999-01-01
Oscar,Oppitz,1965-01-08,1995-06-30,2002-07-27
Gino,Uehara,1965-01-07,1988-02-17,1991-04-09
Ymte,Dalton,1965-02-01,1992-11-22,9999-01-01
Susuma,Kitsuregawa,1965-01-27,1985-05-28,9999-01-01
Frazer,Barbanera,1965-01-19,1986-11-04,9999-01-01
Willard,Morrin,1965-01-06,1996-05-27,9999-01-01
Raimond,Solovay,1965-01-04,1997-10-03,9999-01-01
Khosrow,Erez,1965-01-29,1990-02-11,9999-01-01
Shichao,Thiria,1965-01-03,1989-01-11,9999-01-01
Kenton,Miara,1965-01-08,1999-05-14,2002-03-13
Kenton,Miara,1965-01-08,2002-03-13,9999-01-01
Jagoda,Uhrig,1965-01-18,1995-09-01,9999-01-01
Uma,Stranks,1965-01-08,1991-09-13,9999-01-01
Gaurav,Fendler,1965-01-21,1992-02-15,9999-01-01
Utpal,Kemmerer,1965-01-31,1986-12-04,9999-01-01
Ghassan,Androutsos,1965-01-21,1987-12-26,9999-01-01
Bader,Detkin,1965-01-22,1993-10-24,1999-07-31
Limsoon,Roohalamini,1965-01-06,1986-11-26,9999-01-01
Subhada,Emmerich,1965-01-09,1996-03-06,9999-01-01
Ung,Honglei,1965-01-06,1986-09-02,9999-01-01
Khalil,Gien,1965-01-06,1991-08-06,9999-01-01
Hideo,Varman,1965-01-21,1997-06-19,9999-01-01
Irena,Gulla,1965-01-17,1989-12-30,2002-01-11
Qunsheng,Birrer,1965-01-25,1986-05-13,9999-01-01
Genta,Pepe,1965-01-29,1994-04-12,9999-01-01
Olivera,Bharadwaj,1965-01-09,1992-04-01,9999-01-01
Ohad,Henders,1965-01-24,1990-11-03,9999-01-01
Lidong,Swist,1965-01-30,1999-09-16,9999-01-01
Kousuke,Levasseur,1965-01-03,1990-03-16,9999-01-01
Snehasis,Kalsbeek,1965-01-14,1988-01-06,9999-01-01
Chinho,Collette,1965-01-10,1995-10-09,9999-01-01
Chinho,Collette,1965-01-10,1990-08-07,1995-10-09
Ravishankar,Baig,1965-01-03,1992-03-17,9999-01-01
Shir,Krone,1965-01-04,1996-10-02,1998-09-07
Tuval,Albarhamtoshy,1965-01-05,1990-09-24,1999-10-28
Paris,Restivo,1965-01-15,1986-11-21,9999-01-01
Make,Heuser,1965-01-13,1988-07-02,9999-01-01
Anyuan,Schwaller,1965-01-07,1993-08-31,2001-05-06
Chiradeep,Arlazarov,1965-01-23,1989-10-06,9999-01-01
Gill,Orlowska,1965-01-08,1986-12-25,9999-01-01
Jaihie,Ozeri,1965-01-15,1991-06-21,9999-01-01
Alair,Nanard,1965-01-03,1996-02-10,9999-01-01
Lobel,Aloia,1965-01-29,1994-12-29,9999-01-01
Weiye,Krohm,1965-01-10,1990-10-29,2000-02-10
Jinpo,Heyers,1965-01-20,1999-01-07,9999-01-01
Florian,Siepmann,1965-01-15,1987-12-21,9999-01-01
Sumali,Cooman,1965-01-03,1992-02-16,1993-04-18
Sumali,Cooman,1965-01-03,1993-04-18,9999-01-01
Huiqun,Henders,1965-01-20,1993-05-19,9999-01-01
Mariusz,Rikino,1965-01-07,1995-04-13,9999-01-01
Margareta,Bondorf,1965-01-13,1988-11-07,9999-01-01
Tsuneo,Skrikant,1965-01-03,1997-10-21,9999-01-01
Huei,Saoudi,1965-01-12,1994-08-10,9999-01-01
Ranga,Lemarechal,1965-01-18,1989-11-05,9999-01-01
Baruch,Basawa,1965-01-17,1993-09-17,9999-01-01
Zhiguo,Staudhammer,1965-02-01,1985-12-03,9999-01-01
Arun,Zaccaria,1965-01-14,1990-05-31,9999-01-01
Khaled,Penn,1965-01-12,1992-05-19,9999-01-01
Ung,Taubenfeld,1965-01-31,1999-10-14,2001-06-30
Fumiyo,Feinberg,1965-01-10,2000-02-12,9999-01-01
Fumiyo,Feinberg,1965-01-10,1987-11-22,2000-02-12
Doohun,Preusig,1965-01-09,1985-04-13,1993-04-28
Doohun,Preusig,1965-01-09,1993-04-28,9999-01-01
Bluma,Mundy,1965-01-18,1991-10-18,9999-01-01
Djenana,Erol,1965-01-02,1999-01-31,1999-12-03
Djenana,Erol,1965-01-02,1999-12-03,9999-01-01
Ewing,Kalorkoti,1965-01-03,1996-12-21,9999-01-01
Sukumar,Georg,1965-01-26,1990-08-26,9999-01-01
Sukumar,Georg,1965-01-26,1990-03-27,1990-08-26
Uinam,Rahier,1965-01-03,1991-02-10,9999-01-01
Kwangyoen,Peck,1965-01-26,1994-01-16,9999-01-01
Aral,Hebden,1965-01-16,1991-09-10,9999-01-01
Sham,Kavanagh,1965-01-03,1997-12-18,9999-01-01
Mihalis,Remmers,1965-01-16,1990-03-01,9999-01-01
Kazunori,Orlowska,1965-01-18,1996-06-18,2000-10-26
Luise,Vigier,1965-01-27,1994-07-01,9999-01-01
Zita,Reistad,1965-01-01,1998-07-23,9999-01-01
Kwangsub,Keirsey,1965-01-06,1992-02-04,9999-01-01
Giordano,Maquelin,1965-01-03,1999-12-31,9999-01-01
Danco,Debuse,1965-01-30,1993-09-10,9999-01-01
Sanjiv,Bressoud,1965-01-02,1993-04-27,9999-01-01
Gritta,Petereit,1965-01-02,1985-04-06,1994-09-05
Florian,Pezzoli,1965-01-09,1988-07-22,9999-01-01
Danae,Honglei,1965-01-11,1998-09-14,9999-01-01
Baoqiu,Kakkar,1965-01-14,1999-08-30,9999-01-01
Kokou,Iisaka,1965-01-01,1987-09-20,9999-01-01
Keiichiro,Glinert,1965-01-21,1993-09-16,9999-01-01
Caolyn,Setiz,1965-01-22,1990-02-06,9999-01-01
Geoff,Soicher,1965-01-10,1988-08-14,2001-03-01
Gro,Gini,1965-01-28,1997-09-28,2001-07-11
Surveyors,Crouzet,1965-01-21,1989-04-24,9999-01-01
Elzbieta,Morris,1965-01-24,1988-07-12,9999-01-01
Tua,Giveon,1965-01-18,1998-09-09,9999-01-01
Xumin,Thorensen,1965-01-06,1998-04-26,9999-01-01
Kolar,Steenbeek,1965-01-17,1986-10-18,9999-01-01
Kousuke,Vecchio,1965-01-24,1990-02-23,9999-01-01
Harngdar,Schapire,1965-01-13,1996-11-09,9999-01-01
Erzsebet,Shigei,1965-01-10,1991-01-21,1995-01-16
Erzsebet,Shigei,1965-01-10,1995-01-16,9999-01-01
Bokyung,Stamatiou,1965-01-12,1991-02-12,9999-01-01
Ulf,Oberman,1965-01-29,1997-03-15,9999-01-01
Berni,Stranks,1965-02-01,1985-11-05,1992-09-19
JoAnne,Baez,1965-01-14,1987-02-16,9999-01-01
Huei,Orsini,1965-01-14,1986-06-04,9999-01-01
Changho,Cappelli,1965-01-08,1996-05-04,9999-01-01
Brigham,Eterovic,1965-01-29,1994-10-08,9999-01-01
Mark,Schwaller,1965-01-05,1994-08-10,9999-01-01
Naraig,Jenevein,1965-01-26,1987-01-18,9999-01-01
Edwin,Haldar,1965-01-05,1995-07-12,9999-01-01
Leen,Lamparter,1965-01-28,1993-06-07,9999-01-01
Mooi,Stafford,1965-01-24,1996-10-06,9999-01-01
Premsyl,Lortz,1965-01-31,1993-02-01,9999-01-01
Sumant,Nergos,1965-01-29,1994-03-02,9999-01-01
Sumant,Nergos,1965-01-29,1993-05-07,1994-03-02
Jianwen,Litzler,1965-01-23,1987-06-17,9999-01-01
Ziya,Zambonelli,1965-01-25,1999-06-29,9999-01-01
Steen,Salvesen,1965-01-28,1993-02-03,9999-01-01
Leszek,Werthner,1965-01-30,1999-03-03,9999-01-01
Heeju,Cappelli,1965-01-24,1987-01-15,9999-01-01
Shuky,Redmiles,1965-01-09,1994-11-19,9999-01-01
Shuky,Redmiles,1965-01-09,1994-07-06,1994-11-19
Kristinn,Olano,1965-01-01,1989-10-03,9999-01-01
Takahira,Szilard,1965-01-22,1988-01-16,9999-01-01
Anneke,Bernardeschi,1965-01-15,1999-11-01,2000-10-15
Anneke,Bernardeschi,1965-01-15,2000-10-15,9999-01-01
Yuuichi,Conde,1965-01-25,1989-03-08,9999-01-01
Zissis,Birch,1965-01-22,1994-08-19,2000-07-15
Parviz,Duclos,1965-01-31,1989-12-27,1993-12-31
Katsuo,Hockney,1965-01-24,1999-11-07,9999-01-01
Kazuhisa,Weiland,1965-01-19,1985-11-09,9999-01-01
Poornachandra,Wilharm,1965-01-25,1991-04-20,9999-01-01
Leaf,Baak,1965-01-18,1994-09-05,9999-01-01
Zsolt,Hagimont,1965-01-11,1996-10-08,9999-01-01
Babette,Eugenio,1965-01-27,1997-09-21,9999-01-01
Kristina,Baumann,1965-01-23,1996-09-26,9999-01-01
Ferdinand,Rosiles,1965-01-18,1997-07-08,9999-01-01
Yongdong,Pollock,1965-01-09,1998-03-17,9999-01-01
Pasqua,Taubman,1965-01-30,1986-06-23,9999-01-01
Kristine,Clemencon,1965-01-28,1993-06-01,9999-01-01
Kristine,Clemencon,1965-01-28,1990-04-22,1993-06-01
Oldrich,Woycyznski,1965-01-09,1985-05-15,9999-01-01
JoAnne,Anido,1965-01-15,1995-09-15,9999-01-01
Manohar,Karcich,1965-01-05,1998-08-07,2000-08-22
Guther,Rothenberg,1965-01-27,1991-08-08,9999-01-01
Xiadong,Shinomoto,1965-01-27,1997-05-24,9999-01-01
Arnould,Weedman,1965-01-23,1989-07-28,9999-01-01
Yahiko,Hebden,1965-01-01,1996-10-03,9999-01-01
Siamak,Janocha,1965-01-11,1997-08-26,1998-03-21
Dmitry,Msuda,1965-01-29,1988-10-22,9999-01-01
Zhanqiu,Farrow,1965-01-06,1999-01-10,9999-01-01
Huei,Hutter,1965-01-20,1993-01-28,9999-01-01
Aran,Cesareni,1965-01-01,1990-02-10,2001-11-20
Aran,Cesareni,1965-01-01,2001-11-20,9999-01-01
Kristinn,Loncour,1965-01-11,1995-02-08,9999-01-01
Pranay,Rebaine,1965-01-11,1998-02-01,2000-12-31
Kokou,Garrabrants,1965-01-13,1997-11-05,9999-01-01
Anwar,Riexinger,1965-01-22,1991-12-31,2000-01-09
Carrsten,Francisci,1965-01-18,1991-06-16,9999-01-01
Nectarios,Munos,1965-01-08,1994-08-31,1995-08-14
Abdelaziz,Sury,1965-01-14,1991-01-31,9999-01-01
Adin,Templeman,1965-01-03,1997-12-10,1999-08-12
Adin,Templeman,1965-01-03,1999-08-12,9999-01-01
Doowon,Highland,1965-01-05,1988-03-08,1989-12-28
Doowon,Highland,1965-01-05,1989-12-28,1995-11-23
Visit,Swen,1965-01-07,1995-10-02,9999-01-01
Jaber,Kleiser,1965-01-01,1986-12-13,1987-09-22
Diederik,Matzov,1965-01-29,1988-05-12,1995-03-08
Diederik,Matzov,1965-01-29,1995-03-08,9999-01-01
Mohamadou,Stafford,1965-01-08,1995-09-12,9999-01-01
Fabrizio,Chleq,1965-01-23,1999-07-31,9999-01-01
Jamaludin,Kandlur,1965-02-01,1992-06-19,9999-01-01
Akemi,Fujisaki,1965-01-27,1998-06-25,2001-11-13
Akemi,Fujisaki,1965-01-27,2001-11-13,9999-01-01
Dinah,Denos,1965-01-09,1992-09-21,9999-01-01
Gully,Perko,1965-01-09,1999-07-07,9999-01-01
Gretta,Huttel,1965-01-03,1990-10-08,9999-01-01
Vasilii,Cochrane,1965-01-28,1991-09-13,2001-04-23
Tzu,Sichman,1965-01-21,1987-11-17,9999-01-01
Phillip,Schade,1965-01-23,1989-03-03,9999-01-01
Domenico,Ratnaker,1965-01-08,1985-03-24,9999-01-01
Gao,Ranze,1965-01-12,1994-11-24,9999-01-01
Claudi,Stanfel,1965-01-16,1996-01-07,9999-01-01
Sivanarayana,Ranka,1965-01-11,1999-10-25,2001-05-03
Peer,Molberg,1965-01-29,1996-11-17,9999-01-01
Prasadram,Qiwen,1965-01-13,1992-09-04,1997-11-25
Sahrah,Angiulli,1965-01-24,1986-07-31,9999-01-01
Lena,Lenart,1965-01-22,1990-12-25,9999-01-01
Unal,DuBourdieux,1965-01-16,1996-03-13,9999-01-01
Szabolcs,Georgatos,1965-01-15,1999-08-16,2000-02-06
Gopalakrishnan,Suermann,1965-01-28,1991-04-30,9999-01-01
Leaf,Awdeh,1965-01-07,1992-10-02,9999-01-01
Leaf,Awdeh,1965-01-07,1985-02-20,1992-10-02
True,Shobatake,1965-01-24,1996-05-17,9999-01-01
George,Miake,1965-01-05,1988-01-02,9999-01-01
Garnik,Luce,1965-01-23,1998-09-15,9999-01-01
Harjit,Terekhov,1965-01-27,1995-10-19,9999-01-01
Renny,Alameldin,1965-01-14,1997-09-28,9999-01-01
Barry,Ramsak,1965-01-23,1990-09-07,9999-01-01
Tesuya,Bugrara,1965-01-14,1993-02-13,9999-01-01
Guadalupe,Perri,1965-01-24,1996-06-27,1999-08-21
Annemarie,Irland,1965-01-25,1991-07-30,1996-09-04
Vishv,Angelov,1965-01-10,1988-03-08,9999-01-01
Vesna,Fairtlough,1965-01-08,1994-08-09,2002-05-07
Vesna,Fairtlough,1965-01-08,2002-05-07,9999-01-01
Percy,Sudbeck,1965-01-29,1996-08-29,9999-01-01
Georgi,Luiz,1965-01-21,1991-06-10,9999-01-01
Sanjeeva,Peron,1965-01-01,1993-12-26,9999-01-01
Huan,Roccetti,1965-01-18,1985-07-03,9999-01-01
Bezalel,Jording,1965-01-10,1991-01-16,1998-11-19
Adhemar,Dalphin,1965-01-16,1990-06-02,2000-08-26
Vugranam,Beausoleil,1965-01-22,1998-05-14,9999-01-01
Masako,Kornatzky,1965-01-30,1987-08-29,9999-01-01
Hideo,Buchter,1965-01-09,1999-05-01,9999-01-01
Mingsen,Lally,1965-01-19,1990-12-04,9999-01-01
Khalil,Mapelli,1965-01-16,1990-01-15,1992-04-06
Noritoshi,Bakhtari,1965-01-13,1993-02-03,9999-01-01
Zsolt,Anily,1965-02-01,1985-08-19,9999-01-01
Mokhtar,Sabnani,1965-01-11,1997-02-04,9999-01-01
Mokhtar,Sabnani,1965-01-11,1990-08-28,1997-02-04
Wojceich,Honglei,1965-01-25,1991-12-28,2000-05-01
Odoardo,Tyugu,1965-01-16,1994-11-07,9999-01-01
Ranga,Waymire,1965-01-29,1997-01-27,9999-01-01
Jiann,Munro,1965-01-08,1988-05-18,9999-01-01
Vitali,Rothenberg,1965-01-03,1989-10-04,9999-01-01
Hideo,Ratnakar,1965-01-06,1985-06-13,1998-03-20
Nahum,Codenie,1965-01-18,1999-06-14,9999-01-01
Oksana,Redmiles,1965-01-15,1985-06-22,9999-01-01
Xiaocheng,Kumaresan,1965-01-02,1994-10-03,9999-01-01
Shigeaki,Gihr,1965-01-01,1994-03-18,9999-01-01
Masoud,Asmuth,1965-01-11,1994-09-05,9999-01-01
Susumu,Swiss,1965-01-21,1991-11-15,9999-01-01
Soenke,Lemarechal,1965-01-04,1994-09-04,9999-01-01
Danai,Trelles,1965-01-07,1992-04-17,1997-08-26
Danai,Trelles,1965-01-07,1997-08-26,9999-01-01
Sanjay,Litecky,1965-01-25,1995-08-27,9999-01-01
Wilmer,Luke,1965-01-28,1987-02-13,1999-02-15
Irena,Terkki,1965-01-13,1998-03-11,9999-01-01
Kamakshi,Badache,1965-01-24,1996-06-11,1999-03-11
Luisa,Itzfeldt,1965-01-21,1997-01-23,9999-01-01
Poornachandra,Asser,1965-01-09,1993-11-07,9999-01-01
Bodo,Halevi,1965-01-10,1996-05-30,9999-01-01
Fai,Breugel,1965-01-30,1995-02-27,1999-10-08
Basem,Beausoleil,1965-01-16,1998-03-16,9999-01-01
Jeanne,Kaminger,1965-01-12,1987-07-21,1991-04-21
